radio,angulo,cota,D,gamma,D_sum,gamma_sum,lc,lc - D_sum
240.6567417,1.2445021362126512,10380.0,10.0,0.02077648007980156,325.6980000000003,0.7634177973553271,367.4432793346478,41.74527933464748
240.6567417,1.2445021362126512,10390.0,10.0,0.02077648007980156,335.6980000000003,0.7841942774351287,377.4432793346478,41.74527933464748
240.6567417,1.2445021362126512,10400.0,10.0,0.02077648007980156,345.6980000000003,0.8049707575149303,387.44327933464785,41.745279334647535
240.6567417,1.2445021362126512,10410.0,10.0,0.02077648007980156,355.6980000000003,0.8257472375947319,397.44327933464785,41.745279334647535
240.6567417,1.2445021362126512,10420.0,10.0,0.02077648007980156,365.6980000000003,0.8465237176745335,407.44327933464785,41.745279334647535
240.6567417,1.2445021362126512,10430.0,10.0,0.02077648007980156,375.6980000000003,0.8673001977543351,417.44327933464785,41.745279334647535
240.6567417,1.2445021362126512,10440.0,10.0,0.02077648007980156,385.6980000000003,0.8880766778341367,427.4432793346479,41.74527933464759
240.6567417,1.2445021362126512,10450.0,10.0,0.02077648007980156,395.6980000000003,0.9088531579139383,437.4432793346479,41.74527933464759
240.6567417,1.2445021362126512,10460.0,10.0,0.02077648007980156,405.6980000000003,0.9296296379937399,447.4432793346479,41.74527933464759
240.6567417,1.2445021362126512,10470.0,10.0,0.02077648007980156,415.6980000000003,0.9504061180735415,457.4432793346479,41.74527933464759
240.6567417,1.2445021362126512,10480.0,10.0,0.02077648007980156,425.6980000000003,0.9711825981533431,467.44327933464797,41.74527933464765
240.6567417,1.2445021362126512,10490.0,10.0,0.02077648007980156,435.6980000000003,0.9919590782331447,477.44327933464797,41.74527933464765
240.6567417,1.2445021362126512,10500.0,10.0,0.02077648007980156,445.6980000000003,1.0127355583129463,487.44327933464797,41.74527933464765
240.6567417,1.2445021362126512,10510.0,10.0,0.02077648007980156,455.6980000000003,1.0335120383927479,497.443279334648,41.745279334647705
240.6567417,1.2445021362126512,10520.0,10.0,0.02077648007980156,465.6980000000003,1.0542885184725495,507.443279334648,41.745279334647705
240.6567417,1.2445021362126512,10530.0,10.0,0.02077648007980156,475.6980000000003,1.075064998552351,517.4432793346481,41.74527933464776
128.4983846,0.7341533766967177,10534.709546497561,4.70954649756095,0.01832531401939877,480.40754649756127,1.09339031257175,280.9977778055179,-199.40976869204337
128.4983846,0.7341533766967177,10540.0,5.29045350243905,0.02058568097531963,485.6980000000003,1.1139759935470694,286.2882313079569,-199.40976869204343
128.4983846,0.7341533766967177,10550.0,10.0,0.038910994994718395,495.6980000000003,1.1528869885417878,296.2882313079569,-199.40976869204343
128.4983846,0.7341533766967177,10560.0,10.0,0.038910994994718395,505.6980000000003,1.1917979835365062,306.2882313079569,-199.40976869204343
128.4983846,0.7341533766967177,10570.0,10.0,0.038910994994718395,515.6980000000003,1.2307089785312246,316.2882313079569,-199.40976869204343
128.4983846,0.7341533766967177,10580.0,10.0,0.038910994994718395,525.6980000000003,1.269619973525943,326.2882313079569,-199.40976869204343
128.4983846,0.7341533766967177,10590.0,10.0,0.038910994994718395,535.6980000000003,1.3085309685206614,336.2882313079569,-199.40976869204343
128.4983846,0.7341533766967177,10600.0,10.0,0.038910994994718395,545.6980000000003,1.3474419635153798,346.2882313079569,-199.40976869204343
128.4983846,0.7341533766967177,10610.0,10.0,0.038910994994718395,555.6980000000003,1.3863529585100982,356.2882313079569,-199.40976869204343
128.4983846,0.7341533766967177,10620.0,10.0,0.038910994994718395,565.6980000000003,1.4252639535048166,366.2882313079569,-199.40976869204343
0.0,0.0,10629.047069451724,9.047069451724383,inf,574.7450694517247,inf,,
